,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
352,1473,80.0,1148,0.08333,70.66384000000001,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,427.0,703.0,46.5
14,1373,75.0,1173,1.0,873.0,-0.2668414837521741,0.0228305337229453,4.123955719792059,1.2275000000000005,1.0432020371507362,-22.75040315201048,5.36,4.4110000000000005,79.54549999999999,0.2003498732767939,7.254825,-0.0196300940810378,3.124781888964412,1.3775,0.0294174202707275,61.4,4.351673578873183,82.15,1864.05,190.8514140313407,1.125e-05,294.0,625.0,36.0
366,1473,90.0,1073,0.16667,128.83591,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,725.0,1055.7,45.7
132,0,0.0,0,0.0,-0.0,-0.1622995120032025,0.0419661477628839,4.331618970427018,1.8973388799999993,1.3476418344344705,-7.756947043174104,5.731696639999998,4.052752,88.170464,0.4110694948001914,9.864336895999998,-0.0379581964924917,5.22933245092072,1.3745599999999998,0.072871645239022,62.06559999999999,5.041566354254183,75.08352,1817.1903999999995,310.1904209243115,1.2913119999999998e-05,207.0,464.0,46.7
229,1473,93.0,1073,1.0,773.0,-0.0382813088315124,0.0258945439409342,5.090153870489957,1.3164534800000007,1.0766408840671997,-19.203322598278103,4.531615840000001,4.26414,81.315488,0.2490496017811325,9.547137013600004,-0.0339394774136415,7.315114051415903,1.3648200000000004,0.037703700431834,64.1472,5.847891636576724,107.9462,1791.3938800000003,290.3219666110881,1.1929000000000002e-05,460.0,732.0,31.7
60,0,80.0,1173,1.0,873.0,0.0372564847293929,0.0386704194442462,2.5570160269159965,2.2222222222222228,1.0763848385107704,-8.790425076776938,9.08641975308642,4.201111111111111,80.66333333333334,0.3098394180969706,12.430370370370373,-0.0535903777473291,10.80563530984279,1.3611111111111114,0.0515388203202207,64.22222222222221,7.401435671543731,107.22222222222224,1767.496666666667,382.94533648746784,1.2144444444444444e-05,770.0,1000.0,12.0
473,0,0.0,0,0.0,-0.0,-0.0366910681281445,0.0478855608720264,2.774232025827921,2.7121277499999996,1.3098611236943676,-5.0235626139218015,6.90599908,3.767849,78.298347,0.2704553038525792,7.9284418910999985,-0.0353237328236019,10.443571064845685,1.377765,0.080035331550971,62.75039999999999,7.1058002981386315,68.175,1663.224721,330.6698534508825,1.576116e-05,186.0,519.0,31.4
86,1473,80.0,1073,1.0,773.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,530.0,920.0,60.0
29,1373,79.0,1173,1.0,873.0,-0.1397340124107896,0.0459775085515768,4.908852564414442,1.5666750000000005,1.3932340411629536,-5.108223972834711,4.190200000000001,4.42525,89.447,0.4351489359325512,9.506925,-0.0381753892513732,11.567204407144606,1.38125,0.0913414949765871,61.765,5.471981068298831,89.31,1904.59,387.2806147589312,1.09805e-05,612.0,1034.0,52.0
500,1473,66.0,1173,1.0,873.0,-0.1179499945931469,0.0231823000115596,3.786674524151019,1.39471087,1.0669982384115322,-18.570412217140166,5.06598168,4.385279,90.185031,0.2168222807934952,9.4953182039,-0.0225257861897048,8.973863587327397,1.36917,0.0328790445500108,62.4661,5.170237162546302,96.31990000000002,1922.1488,319.15633016968883,1.0263779999999998e-05,475.0,983.0,69.0
124,0,0.0,0,0.0,-0.0,-0.1886097601442909,0.0286400719495224,5.339642897529252,1.61492368,1.3472696252537224,-16.4266891880827,4.55535104,4.032688,85.974116,0.2650337702690358,7.774392056,-0.0219947701931118,3.615014661371163,1.37864,0.0435924202435689,61.86639999999999,4.171737027966705,74.69087999999999,1805.1976,259.2432879612145,1.294828e-05,185.0,428.0,50.8
462,1473,60.0,1253,1.0,953.0,-0.2884510156762064,0.0296071938638068,2.05540781843922,1.75,1.043086535545146,-13.148341701329077,10.5,4.605,69.8725,0.1961829369765124,6.6518749999999995,-0.0180426133171761,3.716083146193437,1.3625,0.0249999999999999,61.5,5.567764362830022,75.5,1872.5,209.7562076951876,1.165e-05,398.0,807.0,52.5
302,1373,90.0,1273,1.0,973.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,550.0,800.0,64.0
363,1473,90.0,973,0.5,336.5,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,953.4,1178.3,34.0
31,1373,60.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,410.0,763.0,57.0
392,1373,88.0,1123,2.0,1646.0,-0.0684345550823798,0.0251020217164207,2.8264515964501937,1.45291087,1.07653375210566,-15.83861440797544,6.57914568,4.282379,87.50873099999998,0.249538893625081,10.536967463900002,-0.0343167057528637,7.191788248130224,1.36317,0.0369338434989512,63.1861,6.13192199729125,99.1999,1863.2729,313.17308234831745,1.081278e-05,421.0,869.0,79.0
248,1473,65.0,923,1.0,623.0,-0.1276953399492834,0.0170757548367448,7.219793764362344,0.949375,1.024035186061176,-33.4760863318588,2.55,4.277499999999999,88.36825,0.1868590504822614,7.82495625,-0.0165751416234487,3.2708823987501767,1.38125,0.0294901008515988,61.2,3.447996917896767,90.775,1886.125,208.23798065259584,1.0534999999999998e-05,702.0,1143.0,21.0
77,1373,80.0,1073,1.0,773.0,-0.1532230082110649,0.0455439638052138,4.080739533191533,1.990692,1.3477661235840834,-6.610889452007777,6.120576,4.05944,88.90257999999999,0.4465873349874583,10.555241400000002,-0.0431143448264771,5.661170122579735,1.3732,0.0802090863739626,62.132000000000005,5.296899362565128,75.2144,1821.188,325.2293135680437,1.2901400000000002e-05,643.8,887.6,32.0
397,1473,0.0,0,0.0,-0.0,-0.1602686262488277,0.0238893261253408,8.611118904513006,1.6004000000000005,1.0334999120855328,-22.089277259962003,2.6368,3.9492,85.94780000000002,0.1808609905762201,6.975308000000002,-0.0155871355109918,2.6783061493161724,1.3869999999999998,0.0250130039020496,60.92,3.1011393965302103,70.132,1801.14,250.86084982106084,1.3132e-05,192.0,462.0,52.2
130,1473,60.0,1173,0.05,43.650000000000006,-0.1756288926288047,0.0359305831735492,4.779029414212984,1.7565729999999995,1.3474556065609071,-10.515575401013292,5.145344,4.04272,87.07229000000001,0.3478992353313835,8.82259535,-0.0300705973254474,4.498778708921793,1.3766,0.0601074307037528,61.965999999999994,4.629069867823455,74.88719999999999,1811.194,285.9674433568437,1.29307e-05,795.0,968.0,28.6
559,1373,90.0,888,1.0,588.0,-0.1678123336289325,0.0448434568972599,4.364669481201795,1.7497012499999995,1.3487793821135,-6.224106820583529,5.07789216,4.096961,83.84239300000002,0.4527148492884092,6.7432231052999985,-0.0356891285458769,5.5771883454151965,1.3741899999999998,0.0830732419474497,62.646800000000006,4.939373006541102,73.54328,1770.5296999999998,288.359798886028,1.380032e-05,765.0,810.0,7.7
304,1373,90.0,1323,1.0,1023.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,260.0,620.0,86.0
253,1473,70.0,1173,1.0,873.0,-0.1193992244641412,0.0248179729316413,3.8359397808835496,1.4848,1.0669756217197843,-16.503119391467386,5.12,4.4104,90.4464,0.2169637178628759,9.567104000000002,-0.0224688197527293,10.0297299757294,1.37,0.0340206908719884,62.4,5.181877251716008,96.76,1932.16,337.59629627598,1.0208e-05,488.0,902.0,39.0
402,1473,70.0,1073,0.08333,64.41409,-0.1829526912672784,0.021955373292849,7.804331849164399,1.4134000000000002,1.0335545511002675,-26.52573283882832,2.9872,4.079600000000002,86.07430000000002,0.1801112796262069,7.026313000000002,-0.015568366995117,2.765029807017522,1.3844999999999998,0.0263564214357019,61.31,3.4219007934582497,77.18,1823.27,230.7792809447592,1.2321e-05,470.0,795.0,68.5
182,1523,79.0,0,0.0,-0.0,-0.1761000198094096,0.0304040911266919,8.773193960586033,1.461475,1.067114800142624,-11.49255259997675,2.3310000000000004,4.479,87.1176,0.1699151105910631,6.6286745,-0.0128777790654882,13.3538085103884,1.39125,0.0339380612661375,61.085,3.540156764142488,90.545,1924.95,381.8039222862527,1.07405e-05,1502.0,1502.0,11.4
271,1473,0.0,0,0.0,-0.0,-0.2191176121076919,0.0216942403364537,5.450500297285333,1.286341,1.033583563345134,-23.01085834924397,3.4424159999999997,4.04707,79.12340999999999,0.081446469976339,2.32960061,-0.0028046020929522,2.0431589187775567,1.3825999999999998,0.0286401987465828,62.61200000000001,3.5897725870282744,69.73559999999999,1732.5190000000002,155.50270737977823,1.42238e-05,113.0,372.0,57.4
157,1273,50.0,923,1.0,623.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,631.0,757.0,27.0
175,1473,0.0,0,0.0,-0.0,-0.1397669756314105,0.026096132568641,17.849304570988792,1.7300000000000002,1.0334473699492073,-14.571296432292648,0.9600000000000002,3.729,82.52799999999999,0.1409694103799249,4.4252,-0.0086037395841566,1.973895313938471,1.395,0.0184637236468998,60.5,2.003784298558983,54.52,1726.8,248.6842954186669,1.519e-05,177.0,417.0,50.4
367,1473,90.0,973,1.0,673.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,848.0,1087.7,39.2
17,1474,75.0,1173,0.166666666666667,145.50000000000028,-0.2297222318083498,0.0231206862887208,4.218159913867412,1.1875,1.0432142406960996,-20.698038087098947,4.9,4.406000000000001,79.68249999999999,0.199586490228967,7.172625000000001,-0.0194895172012889,3.222886250707642,1.3775,0.0300546946671038,61.1,4.005470711469247,83.05,1868.05,191.4178655979451,1.121e-05,451.0,790.0,49.4
225,0,0.0,0,0.0,-0.0,0.0130779614159283,0.04100241228937,1.861486362127932,2.7871469999999996,1.075971383228404,-7.328651073422632,10.575187999999995,3.726350000000001,73.02431,0.2884271616022014,9.303274469999996,-0.0451709051388032,11.728603703763923,1.3694499999999998,0.059965939594207,64.238,8.021135524144551,81.0092,1597.73627,365.43699644297624,1.65372e-05,679.0,931.0,17.8
350,0,0.0,0,0.0,-0.0,-0.1694013979343091,0.0232793724374452,8.770603754202028,1.5088,1.033535684641677,-22.928309583263207,2.5572,4.0083,85.3932,0.1739895008340782,6.5350459999999995,-0.014268855150043,2.649691120424015,1.3865,0.0255064880917946,61.07,3.0671345743157885,72.94,1805.01,236.40072939550595,1.2886e-05,256.0,516.7,51.0
8,1373,75.0,1173,0.166666666666667,145.50000000000028,-0.2668414837521741,0.0228305337229453,4.123955719792059,1.2275000000000005,1.0432020371507362,-22.75040315201048,5.36,4.4110000000000005,79.54549999999999,0.2003498732767939,7.254825,-0.0196300940810378,3.124781888964412,1.3775,0.0294174202707275,61.4,4.351673578873183,82.15,1864.05,190.8514140313407,1.125e-05,345.0,689.0,52.6
511,0,0.0,0,0.0,-0.0,-0.1957174139527518,0.0422753544173556,2.138809803967764,2.47642,1.0810627660848358,-7.83840439807409,11.883972,4.27841,80.23411,0.3048362875832267,12.418985969999998,-0.0525007095498522,8.809659885619467,1.3684,0.0442394295744412,62.678999999999995,7.1322167409704225,96.167,1814.39402,322.2313080016212,1.14449e-05,578.0,852.0,15.0
143,1273,0.0,0,0.0,-0.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,342.0,503.0,10.9
543,0,0.0,0,0.0,-0.0,-0.0067498882769727,0.0230927213678588,16.61575747222778,1.1824392,1.0766217636444777,-21.622870262301756,1.2298401599999995,4.184150000000001,80.05786,0.2855905948834877,11.7767551008,-0.0428989237669515,7.092140422328042,1.36892,0.0371744708829966,64.55980000000001,6.534131044275111,132.3512,1772.169434,326.5157687498164,1.19278e-05,223.0,494.0,51.0
339,1273,85.0,973,1.0,673.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,1029.0,1186.0,11.2
502,0,0.0,0,0.0,-0.0,0.007971542126715,0.0376763864309761,2.7856553991427995,2.5271999999999997,1.07605358604791,-8.195499386377898,6.8652,3.6996,76.81089999999999,0.2615841972560347,8.706375,-0.0384731891198312,10.228321050290177,1.3805,0.0541420372863021,62.72,7.3096327184469,71.758,1643.8670000000002,360.0579733792249,1.6017e-05,705.0,842.0,25.0
512,0,0.0,0,0.0,-0.0,-0.2264664284365685,0.0441388789564763,1.981766580299275,2.63124,1.0810058259519324,-7.261378699126058,12.974412,4.290090000000001,79.49029000000002,0.3123601027505883,12.72702537,-0.0545593806588932,8.712343557673739,1.3691,0.0438183100067836,62.441,7.248550132324611,94.633,1817.51708,317.7656303328805,1.1381100000000002e-05,698.0,922.0,7.0
368,1473,90.0,1073,1.0,773.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,612.1,1034.1,57.3
294,0,62.5,1073,1.0,773.0,-0.1021478650576021,0.0238471316151903,4.470149288372635,1.2969626399999998,1.0766564146830375,-21.44954950222433,5.045120280000001,4.280235,85.93818699999999,0.2245872933085277,9.1844074233,-0.0274410244149673,6.086406138803922,1.37195,0.0359059558870311,62.6831,5.233194327555127,94.7575,1848.855968,263.0701303061024,1.1075730000000002e-05,366.0,715.0,46.0
120,1523,70.0,1073,2.0,1546.0,0.0244840222265696,0.0374312755468055,2.681713356290785,2.1267405599999996,1.0764157573554165,-9.338267508227446,8.66883612,4.210154999999999,81.26625099999998,0.3010719311038564,12.0994728057,-0.0509991457317485,10.42343520030077,1.36235,0.0501708433223973,64.04629999999999,7.210614046972571,105.7975,1776.796064,372.5118122685669,1.202229e-05,957.0,1164.0,14.8
2,1373,0.0,1173,0.166666666666667,145.50000000000028,-0.2868545454682918,0.0250783699059561,4.0245622398793826,1.65,1.0430744227683224,-22.24967356004562,6.43,4.271000000000001,80.66750000000002,0.2228364639265057,8.628875,-0.024404363687285,3.106482893243999,1.3775,0.0278980624200399,61.4,4.643247616450468,74.73,1849.3,233.1874027040788,1.1935000000000002e-05,544.0,860.0,46.2
565,1373,90.0,973,1.0,673.0,-0.2114810417751947,0.0217709980184858,6.737751361172976,1.2825,1.0335914179328134,-25.68146137508582,3.1616,4.0639,80.1307,0.1099318030930467,3.130953,-0.0051331805660598,2.2192215329083247,1.381,0.0281214566928992,62.32,3.23564332940175,72.872,1750.03,167.71946481416825,1.3868000000000002e-05,325.0,600.0,31.0
343,1273,85.0,0,0.0,-0.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,1150.0,1300.0,4.5
548,0,0.0,0,0.0,-0.0,-0.0971398467125777,0.0434893343551405,1.8624028830633867,2.4918713200000004,1.0810831522999689,-5.996739290419275,10.729727840000002,4.225300000000001,77.862296,0.3076922490415449,11.7504817872,-0.052915877490948,10.872145721972077,1.37184,0.0555516957996504,63.4434,8.198876287893192,98.47240000000002,1761.90161,378.670857978122,1.21716e-05,622.73,1023.16,21.8
453,1473,67.0,1423,0.08333,93.57959,-0.1417365513733197,0.0167052295295897,6.342202134070832,0.9879,1.024027392108665,-39.907073464749224,3.2952,4.2959,87.6242,0.1933751886617041,8.035688,-0.0179899547640688,3.296635849228915,1.3755000000000002,0.0292986160687654,61.89,3.957367616247404,92.04,1876.58,207.54894468722415,1.0719e-05,296.0,871.0,55.0
401,1473,0.0,0,0.0,-0.0,-0.1829526912672784,0.021955373292849,7.804331849164399,1.4134000000000002,1.0335545511002675,-26.52573283882832,2.9872,4.079600000000002,86.07430000000002,0.1801112796262069,7.026313000000002,-0.015568366995117,2.765029807017522,1.3844999999999998,0.0263564214357019,61.31,3.4219007934582497,77.18,1823.27,230.7792809447592,1.2321e-05,160.0,407.0,64.9
20,1373,75.0,973,0.166666666666667,112.16666666666688,-0.0944522144761745,0.0221628374284807,9.86897212407117,1.35,1.0335036730782328,-21.663060138443996,1.7199999999999993,3.789,69.64399999999999,0.1762399359309389,5.137,-0.0154165276701418,3.5714444075913745,1.365,0.0273861278752582,65.6,5.1602879210923325,128.74,1595.254,181.48927581068176,1.647e-05,402.0,735.0,45.5
180,1523,79.0,1373,1.0,1073.0,-0.1864747094904756,0.0262272231066788,8.597287091343185,1.2043750000000002,1.0671756225578228,-15.396019358725042,2.3350000000000004,4.4197500000000005,86.092,0.1647985147488459,6.187725,-0.0121468180036676,11.13483443271534,1.38875,0.0327700283091363,61.375,3.601342432896709,89.3,1895.55,330.43918471410217,1.09575e-05,261.0,673.0,86.6
126,1473,60.0,1173,0.05,43.650000000000006,-0.1886097601442909,0.0286400719495224,5.339642897529252,1.61492368,1.3472696252537224,-16.4266891880827,4.55535104,4.032688,85.974116,0.2650337702690358,7.774392056,-0.0219947701931118,3.615014661371163,1.37864,0.0435924202435689,61.86639999999999,4.171737027966705,74.69087999999999,1805.1976,259.2432879612145,1.294828e-05,517.0,798.0,44.7
256,0,90.0,1073,1.0,773.0,0.0621862421059933,0.0439684096141963,1.82908524026104,2.6091404899999997,1.0762399943339849,-6.677814971400455,11.942278480000002,4.17776,75.218817,0.3457500231813147,12.9279332523,-0.0618674698884235,12.876372186434672,1.35,0.0563615123664977,66.0166,8.0776043265363,114.7655,1692.019033,420.80881038194,1.326888e-05,1108.0,1200.0,12.0
231,1473,78.6,1373,0.16667,178.83691000000002,-0.0065232498742547,0.0366826729123275,2.878796564326924,2.3635618171999995,1.0762331980510886,-10.922201630394015,8.7929752016,3.9681876,79.9105332,0.2836000192508935,10.691581460199997,-0.0449126110306772,9.58817730711265,1.368183,0.0484753462938675,63.45438,6.786548481141459,89.143996,1722.3233429999998,354.7107717186636,1.3881726e-05,409.0,755.0,43.9
537,0,0.0,0,0.0,-0.0,0.0285802731558352,0.041971629369087,2.280359432622706,2.5785803292,1.076174846147795,-6.674745493852582,9.5868667764,4.4700291,83.0981886,0.3002939021347686,12.54238469532,-0.049380364610922,17.818855495779424,1.368182,0.0580705950682279,64.27275,7.8370476233446835,107.00072,1859.2321877,533.9039123872633,1.1663634e-05,596.0,826.0,12.6
11,1373,75.0,1273,0.333333333333333,324.333333333333,-0.2297222318083498,0.0231206862887208,4.218159913867412,1.1875,1.0432142406960996,-20.698038087098947,4.9,4.406000000000001,79.68249999999999,0.199586490228967,7.172625000000001,-0.0194895172012889,3.222886250707642,1.3775,0.0300546946671038,61.1,4.005470711469247,83.05,1868.05,191.4178655979451,1.121e-05,359.0,732.0,55.8
319,0,0.0,0,0.0,-0.0,-0.167730486317353,0.0294520408188394,6.000065079847692,1.6750921600000002,1.066996404931468,-14.783573842569298,4.152747360000002,4.477718,89.39757400000002,0.20115878048817,8.902812915600004,-0.019215136273492,11.814944076627436,1.3802200000000002,0.0348490515204609,61.81500000000001,4.427330401075431,94.5734,1943.0378,355.1140571818078,1.035914e-05,305.3,709.7,49.3
78,1473,60.0,1173,0.05,43.650000000000006,-0.1397669756314105,0.026096132568641,17.849304570988792,1.7300000000000002,1.0334473699492073,-14.571296432292648,0.9600000000000002,3.729,82.52799999999999,0.1409694103799249,4.4252,-0.0086037395841566,1.973895313938471,1.395,0.0184637236468998,60.5,2.003784298558983,54.52,1726.8,248.6842954186669,1.519e-05,272.0,567.0,47.0
341,1273,85.0,1173,1.0,873.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,814.0,937.0,15.1
541,0,0.0,0,0.0,-0.0,-0.0550446981662024,0.0238854904783909,4.946399675581277,1.25473303,1.0766037164718265,-18.979172131524617,3.9542799199999994,4.2414320000000005,82.94156299999999,0.2577077700545181,10.590839657699998,-0.0361570388388766,7.098129006622632,1.370485,0.0389813571002387,63.9454,6.417885989337146,110.2681,1806.387928,313.830028593743,1.1550139999999996e-05,198.0,477.0,60.0
197,1423,95.0,673,1.0,373.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1371.21,1402.83,1.58
169,1473,60.0,1173,1.0,873.0,-0.1219946684413143,0.0289682089282936,3.948109740403716,1.7422000000000002,1.0669077172057733,-12.635591157665864,5.2700000000000005,4.4857000000000005,91.2387,0.2171435470360349,9.763481,-0.0223165914405994,12.513015560763035,1.3725,0.0370218048599431,62.2,5.214689104456789,98.08,1962.28,384.39937199868376,1.0039e-05,560.0,1135.0,35.0
298,1473,80.0,1073,1.0,773.0,-0.0554425634117375,0.0296277642243542,3.035945673938304,1.740234375,1.0764491186963203,-12.379655936509202,6.77734375,4.3596875,88.2528125,0.2517572601993069,10.853037109375,-0.0346687030743285,11.006187542570244,1.365625,0.0405980226856354,63.0,6.202492573749994,100.75,1893.4209375,375.3567404311785,1.0653125e-05,757.0,1170.0,46.1
308,0,0.0,0,0.0,-0.0,0.0667400403683237,0.0442300229040471,1.829139242981715,2.6387444325,1.07623001228295,-6.632915200439394,11.99896666,4.1733495000000005,75.2220415,0.3486239967776268,13.091598971925,-0.0627641788353664,12.91335015058082,1.3500025,0.0566928486902807,65.99964999999999,8.123688920814352,115.16415,1691.4214755,423.239848877196,1.326658e-05,545.0,1074.0,16.7
217,1473,67.0,1023,0.16667,120.50241,-0.1330516575199119,0.0404418598389139,7.563764129604124,1.9214496000000003,1.3475215800368785,-6.084345189101322,2.32123696,3.879648,85.050436,0.3668787514987564,6.441088060800001,-0.0261913680772517,4.720453171982258,1.390435,0.0710503231733142,60.8491,3.9334967060320847,61.72704000000001,1764.1914000000002,308.9008341695811,1.427407e-05,546.0,929.0,59.3
469,0,0.0,0,0.0,-0.0,-0.0478599233170542,0.0359060339233379,3.089471404949985,2.3521450000000006,1.076183825255736,-8.660341589009766,5.985944000000002,3.7472500000000006,77.03994,0.2225333237267038,6.813988820000001,-0.0289192735136716,9.211848819474197,1.3831,0.0492765010327312,62.51500000000001,6.593314352789803,68.58240000000002,1656.3302500000002,323.17871540228083,1.58595e-05,159.0,381.0,40.8
88,1273,91.0,0,0.0,-0.0,0.0051581806067156,0.0146734469865438,7.396918080113289,0.8800000000000002,1.024026714675658,-62.14696909664837,3.2000000000000006,4.140000000000001,78.964,0.2886208240648219,11.968800000000002,-0.0394314134625422,4.260459281797562,1.37,0.0273861278752582,64.2,5.718391382198319,153.0,1768.954,292.18021079463955,1.192e-05,1021.0,1120.0,7.1
289,1473,70.0,873,0.5,286.5,-0.1816839228669054,0.0205047318611987,8.266242016385128,1.2600000000000002,1.0335885783897696,-29.08425578063618,2.7200000000000006,4.145999999999999,86.38899999999998,0.1777166712932106,6.973100000000001,-0.0151513752024718,2.7904340970041392,1.385,0.0266356801951715,61.3,3.4110313887642745,80.68,1838.7,220.7175338067407,1.181e-05,1060.0,1084.0,27.5
162,1273,80.0,1173,6.0,5238.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,249.0,621.0,47.0
270,1473,78.0,1473,1.0,1173.0,0.0050781906249944,0.0352451708411986,2.0246579272902583,2.0752085295,1.076350134499542,-8.723210783071927,9.659827908,4.2263733,83.68133660000001,0.3082125789880672,12.838937029416002,-0.0543145768182692,10.673799234722994,1.3560615,0.0477023077938572,64.24231,7.546254289020823,107.72596,1804.867983,398.72332220149394,1.1584763e-05,324.0,800.0,58.3
26,1373,75.0,1073,0.166666666666667,128.83333333333357,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,387.0,692.0,64.8
